Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-2 	Sent message INFO_4_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_6_P-5
C-2 	Consuming message from topic T-1 : INFO_4_P-2
C-3 	Consuming message from topic T-1 : INFO_4_P-2
P-1 	Sent message INFO_5_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : INFO_5_P-1
C-1 	Consuming message from topic T-1 : INFO_4_P-2
C-3 	Consuming message from topic T-3 : INFO_5_P-1
C-1 	Consuming message from topic T-3 : INFO_5_P-1
P-1 	Sent message DEBUG_6_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_6_P-1
C-2 	Consuming message from topic T-1 : DEBUG_6_P-1
P-3 	Sent message DEBUG_5_P-3 to topic T-1
P-5 	Sent message INFO_7_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_6_P-1
C-2 	Consuming message from topic T-1 : DEBUG_5_P-3
C-3 	Consuming message from topic T-1 : DEBUG_5_P-3
C-1 	Consuming message from topic T-2 : INFO_7_P-5
C-1 	Consuming message from topic T-1 : DEBUG_5_P-3
P-1 	Sent message DEBUG_7_P-1 to topic T-2
P-4 	Sent message DEBUG_4_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_7_P-1
P-5 	Sent message DEBUG_8_P-5 to topic T-2
P-2 	Sent message INFO_5_P-2 to topic T-3
P-3 	Sent message INFO_6_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_6_P-3
C-3 	Consuming message from topic T-3 : INFO_5_P-2
C-1 	Consuming message from topic T-2 : DEBUG_4_P-4
C-2 	Consuming message from topic T-3 : INFO_5_P-2
C-3 	Consuming message from topic T-1 : INFO_6_P-3
C-1 	Consuming message from topic T-3 : INFO_5_P-2
C-1 	Consuming message from topic T-1 : INFO_6_P-3
C-1 	Consuming message from topic T-2 : DEBUG_8_P-5
P-2 	Sent message ERROR_6_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_6_P-2
C-3 	Consuming message from topic T-1 : ERROR_6_P-2
C-2 	Consuming message from topic T-1 : ERROR_6_P-2
P-1 	Sent message ERROR_8_P-1 to topic T-3
P-4 	Sent message ERROR_5_P-4 to topic T-2
P-3 	Sent message ERROR_7_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_8_P-1
C-2 	Consuming message from topic T-3 : ERROR_8_P-1
C-3 	Consuming message from topic T-3 : ERROR_8_P-1
C-1 	Consuming message from topic T-1 : ERROR_7_P-3
C-2 	Consuming message from topic T-1 : ERROR_7_P-3
C-3 	Consuming message from topic T-1 : ERROR_7_P-3
C-1 	Consuming message from topic T-2 : ERROR_5_P-4
P-2 	Sent message DEBUG_7_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_7_P-2
C-1 	Consuming message from topic T-3 : DEBUG_7_P-2
P-2 	Sent message DEBUG_8_P-2 to topic T-1
C-2 	Consuming message from topic T-3 : DEBUG_7_P-2
P-5 	Sent message DEBUG_9_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_8_P-2
C-1 	Consuming message from topic T-1 : DEBUG_8_P-2
C-2 	Consuming message from topic T-1 : DEBUG_8_P-2
C-1 	Consuming message from topic T-2 : DEBUG_9_P-5
P-3 	Sent message ERROR_8_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_8_P-3
C-3 	Consuming message from topic T-1 : ERROR_8_P-3
C-1 	Consuming message from topic T-1 : ERROR_8_P-3
P-5 	Sent message INFO_10_P-5 to topic T-2
P-4 	Sent message DEBUG_6_P-4 to topic T-2
P-1 	Sent message DEBUG_9_P-1 to topic T-1
P-2 	Sent message DEBUG_9_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_9_P-1
C-1 	Consuming message from topic T-2 : INFO_10_P-5
C-3 	Consuming message from topic T-1 : DEBUG_9_P-1
P-2 	Sent message DEBUG_10_P-2 to topic T-1
P-4 	Sent message DEBUG_7_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_9_P-2
C-3 	Consuming message from topic T-3 : DEBUG_9_P-2
C-1 	Consuming message from topic T-3 : DEBUG_9_P-2
C-2 	Consuming message from topic T-1 : DEBUG_10_P-2
C-1 	Consuming message from topic T-1 : DEBUG_9_P-1
C-3 	Consuming message from topic T-1 : DEBUG_10_P-2
C-1 	Consuming message from topic T-2 : DEBUG_6_P-4
C-1 	Consuming message from topic T-1 : DEBUG_10_P-2
P-1 	Sent message DEBUG_10_P-1 to topic T-2
P-5 	Sent message DEBUG_11_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_7_P-4
P-3 	Sent message DEBUG_9_P-3 to topic T-1
P-2 	Sent message ERROR_11_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : DEBUG_9_P-3
C-2 	Consuming message from topic T-3 : ERROR_11_P-2
C-1 	Consuming message from topic T-3 : ERROR_11_P-2
C-3 	Consuming message from topic T-3 : ERROR_11_P-2
C-2 	Consuming message from topic T-1 : DEBUG_9_P-3
P-2 	Sent message INFO_12_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_9_P-3
C-3 	Consuming message from topic T-1 : INFO_12_P-2
C-2 	Consuming message from topic T-1 : INFO_12_P-2
C-1 	Consuming message from topic T-2 : DEBUG_10_P-1
P-4 	Sent message INFO_8_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_12_P-2
P-2 	Sent message DEBUG_13_P-2 to topic T-3
P-5 	Sent message DEBUG_12_P-5 to topic T-2
P-1 	Sent message INFO_11_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_13_P-2
C-1 	Consuming message from topic T-2 : DEBUG_11_P-5
C-2 	Consuming message from topic T-3 : DEBUG_13_P-2
P-5 	Sent message ERROR_13_P-5 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_11_P-1
C-1 	Consuming message from topic T-3 : DEBUG_13_P-2
C-2 	Consuming message from topic T-3 : INFO_11_P-1
C-1 	Consuming message from topic T-2 : INFO_8_P-4
P-3 	Sent message DEBUG_10_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_11_P-1
C-2 	Consuming message from topic T-1 : DEBUG_10_P-3
C-3 	Consuming message from topic T-1 : DEBUG_10_P-3
C-1 	Consuming message from topic T-1 : DEBUG_10_P-3
C-1 	Consuming message from topic T-2 : DEBUG_12_P-5
P-3 	Sent message DEBUG_11_P-3 to topic T-1
P-5 	Sent message ERROR_14_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_13_P-5
C-3 	Consuming message from topic T-1 : DEBUG_11_P-3
P-1 	Sent message INFO_12_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_11_P-3
C-1 	Consuming message from topic T-1 : DEBUG_11_P-3
C-3 	Consuming message from topic T-1 : INFO_12_P-1
C-2 	Consuming message from topic T-1 : INFO_12_P-1
P-4 	Sent message ERROR_9_P-4 to topic T-2
P-2 	Sent message DEBUG_14_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_14_P-5
C-2 	Consuming message from topic T-1 : DEBUG_14_P-2
C-3 	Consuming message from topic T-1 : DEBUG_14_P-2
C-1 	Consuming message from topic T-1 : INFO_12_P-1
P-5 	Sent message ERROR_15_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_9_P-4
P-2 	Sent message DEBUG_15_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_15_P-2
C-3 	Consuming message from topic T-3 : DEBUG_15_P-2
P-5 	Sent message ERROR_16_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_15_P-2
P-4 	Sent message DEBUG_10_P-4 to topic T-2
P-3 	Sent message DEBUG_12_P-3 to topic T-1
P-1 	Sent message DEBUG_13_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_12_P-3
C-1 	Consuming message from topic T-1 : DEBUG_14_P-2
C-2 	Consuming message from topic T-1 : DEBUG_12_P-3
C-1 	Consuming message from topic T-2 : ERROR_15_P-5
C-1 	Consuming message from topic T-1 : DEBUG_12_P-3
C-1 	Consuming message from topic T-2 : ERROR_16_P-5
C-1 	Consuming message from topic T-2 : DEBUG_10_P-4
P-1 	Sent message DEBUG_14_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_14_P-1
C-3 	Consuming message from topic T-3 : DEBUG_14_P-1
C-1 	Consuming message from topic T-3 : DEBUG_14_P-1
C-1 	Consuming message from topic T-2 : DEBUG_13_P-1
P-4 	Sent message ERROR_11_P-4 to topic T-2
P-5 	Sent message DEBUG_17_P-5 to topic T-2
P-3 	Sent message DEBUG_13_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_11_P-4
P-2 	Sent message DEBUG_16_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_13_P-3
C-2 	Consuming message from topic T-1 : DEBUG_13_P-3
C-1 	Consuming message from topic T-1 : DEBUG_13_P-3
C-3 	Consuming message from topic T-1 : DEBUG_16_P-2
C-2 	Consuming message from topic T-1 : DEBUG_16_P-2
C-1 	Consuming message from topic T-2 : DEBUG_17_P-5
P-5 	Sent message INFO_18_P-5 to topic T-2
P-3 	Sent message ERROR_14_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_16_P-2
C-3 	Consuming message from topic T-1 : ERROR_14_P-3
C-2 	Consuming message from topic T-1 : ERROR_14_P-3
C-1 	Consuming message from topic T-2 : INFO_18_P-5
P-1 	Sent message INFO_15_P-1 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_14_P-3
P-4 	Sent message INFO_12_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_15_P-1
C-2 	Consuming message from topic T-1 : INFO_15_P-1
C-1 	Consuming message from topic T-2 : INFO_12_P-4
C-1 	Consuming message from topic T-1 : INFO_15_P-1
P-3 	Sent message DEBUG_15_P-3 to topic T-1
P-5 	Sent message INFO_19_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_15_P-3
C-2 	Consuming message from topic T-1 : DEBUG_15_P-3
C-1 	Consuming message from topic T-1 : DEBUG_15_P-3
P-2 	Sent message DEBUG_17_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_19_P-5
C-2 	Consuming message from topic T-3 : DEBUG_17_P-2
C-3 	Consuming message from topic T-3 : DEBUG_17_P-2
C-1 	Consuming message from topic T-3 : DEBUG_17_P-2
P-3 	Sent message ERROR_16_P-3 to topic T-1
P-5 	Sent message DEBUG_20_P-5 to topic T-2
P-1 	Sent message ERROR_16_P-1 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_16_P-3
C-1 	Consuming message from topic T-1 : ERROR_16_P-3
C-3 	Consuming message from topic T-1 : ERROR_16_P-3
C-1 	Consuming message from topic T-2 : DEBUG_20_P-5
C-1 	Consuming message from topic T-2 : ERROR_16_P-1
P-5 	Sent message INFO_21_P-5 to topic T-2
P-4 	Sent message DEBUG_13_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_21_P-5
C-1 	Consuming message from topic T-2 : DEBUG_13_P-4
P-5 	Sent message INFO_22_P-5 to topic T-2
P-3 	Sent message INFO_17_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_17_P-3
C-1 	Consuming message from topic T-1 : INFO_17_P-3
C-3 	Consuming message from topic T-1 : INFO_17_P-3
P-2 	Sent message DEBUG_18_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_22_P-5
C-2 	Consuming message from topic T-1 : DEBUG_18_P-2
P-3 	Sent message INFO_18_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_18_P-2
C-1 	Consuming message from topic T-1 : DEBUG_18_P-2
C-2 	Consuming message from topic T-1 : INFO_18_P-3
C-3 	Consuming message from topic T-1 : INFO_18_P-3
P-1 	Sent message DEBUG_17_P-1 to topic T-3
P-3 	Sent message DEBUG_19_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_18_P-3
C-3 	Consuming message from topic T-3 : DEBUG_17_P-1
C-2 	Consuming message from topic T-3 : DEBUG_17_P-1
P-1 	Sent message ERROR_18_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_19_P-3
C-2 	Consuming message from topic T-1 : DEBUG_19_P-3
C-1 	Consuming message from topic T-3 : DEBUG_17_P-1
P-1 	Sent message ERROR_19_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_18_P-1
C-1 	Consuming message from topic T-1 : DEBUG_19_P-3
P-2 	Sent message DEBUG_19_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : ERROR_18_P-1
P-4 	Sent message ERROR_14_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_19_P-2
C-1 	Consuming message from topic T-2 : ERROR_19_P-1
C-2 	Consuming message from topic T-3 : DEBUG_19_P-2
C-1 	Consuming message from topic T-3 : DEBUG_19_P-2
P-3 	Sent message DEBUG_20_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_20_P-3
C-1 	Consuming message from topic T-1 : ERROR_18_P-1
P-2 	Sent message INFO_20_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_20_P-3
P-5 	Sent message INFO_23_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_14_P-4
C-3 	Consuming message from topic T-1 : INFO_20_P-2
P-2 	Sent message ERROR_21_P-2 to topic T-3
P-1 	Sent message ERROR_20_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_20_P-2
C-1 	Consuming message from topic T-1 : DEBUG_20_P-3
C-3 	Consuming message from topic T-3 : ERROR_21_P-2
C-2 	Consuming message from topic T-3 : ERROR_21_P-2
P-4 	Sent message DEBUG_15_P-4 to topic T-2
P-2 	Sent message DEBUG_22_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_23_P-5
C-2 	Consuming message from topic T-1 : DEBUG_22_P-2
C-3 	Consuming message from topic T-3 : ERROR_20_P-1
P-3 	Sent message INFO_21_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_21_P-2
C-3 	Consuming message from topic T-1 : DEBUG_22_P-2
C-1 	Consuming message from topic T-1 : INFO_20_P-2
C-2 	Consuming message from topic T-3 : ERROR_20_P-1
C-3 	Consuming message from topic T-1 : INFO_21_P-3
P-2 	Sent message INFO_23_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_21_P-3
C-1 	Consuming message from topic T-2 : DEBUG_15_P-4
P-5 	Sent message INFO_24_P-5 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_23_P-2
C-1 	Consuming message from topic T-3 : ERROR_20_P-1
C-2 	Consuming message from topic T-3 : INFO_23_P-2
P-5 	Sent message DEBUG_25_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_22_P-2
P-5 	Sent message INFO_26_P-5 to topic T-2
P-3 	Sent message ERROR_22_P-3 to topic T-1
P-1 	Sent message INFO_21_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_24_P-5
C-2 	Consuming message from topic T-1 : ERROR_22_P-3
C-3 	Consuming message from topic T-1 : ERROR_22_P-3
C-1 	Consuming message from topic T-3 : INFO_23_P-2
P-4 	Sent message ERROR_16_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_21_P-1
C-1 	Consuming message from topic T-1 : INFO_21_P-3
C-3 	Consuming message from topic T-1 : INFO_21_P-1
C-1 	Consuming message from topic T-2 : DEBUG_25_P-5
P-2 	Sent message ERROR_24_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_22_P-3
C-3 	Consuming message from topic T-1 : ERROR_24_P-2
P-5 	Sent message DEBUG_27_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_24_P-2
C-1 	Consuming message from topic T-2 : INFO_26_P-5
C-1 	Consuming message from topic T-1 : INFO_21_P-1
P-1 	Sent message ERROR_22_P-1 to topic T-2
P-3 	Sent message INFO_23_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_16_P-4
C-2 	Consuming message from topic T-1 : INFO_23_P-3
C-3 	Consuming message from topic T-1 : INFO_23_P-3
C-1 	Consuming message from topic T-1 : ERROR_24_P-2
C-1 	Consuming message from topic T-2 : DEBUG_27_P-5
C-1 	Consuming message from topic T-1 : INFO_23_P-3
P-4 	Sent message ERROR_17_P-4 to topic T-2
P-2 	Sent message ERROR_25_P-2 to topic T-3
P-5 	Sent message INFO_28_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_22_P-1
C-2 	Consuming message from topic T-3 : ERROR_25_P-2
C-3 	Consuming message from topic T-3 : ERROR_25_P-2
C-1 	Consuming message from topic T-3 : ERROR_25_P-2
C-1 	Consuming message from topic T-2 : ERROR_17_P-4
P-3 	Sent message INFO_24_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_24_P-3
C-3 	Consuming message from topic T-1 : INFO_24_P-3
P-3 	Sent message DEBUG_25_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_24_P-3
C-2 	Consuming message from topic T-1 : DEBUG_25_P-3
C-3 	Consuming message from topic T-1 : DEBUG_25_P-3
C-1 	Consuming message from topic T-2 : INFO_28_P-5
C-1 	Consuming message from topic T-1 : DEBUG_25_P-3
P-1 	Sent message INFO_23_P-1 to topic T-3
P-4 	Sent message DEBUG_18_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_23_P-1
C-3 	Consuming message from topic T-3 : INFO_23_P-1
C-2 	Consuming message from topic T-3 : INFO_23_P-1
P-5 	Sent message INFO_29_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_18_P-4
C-1 	Consuming message from topic T-2 : INFO_29_P-5
P-2 	Sent message ERROR_26_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_26_P-2
C-2 	Consuming message from topic T-1 : ERROR_26_P-2
C-1 	Consuming message from topic T-1 : ERROR_26_P-2
P-4 	Sent message DEBUG_19_P-4 to topic T-2
P-1 	Sent message DEBUG_24_P-1 to topic T-1
P-2 	Sent message INFO_27_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : DEBUG_24_P-1
C-2 	Consuming message from topic T-1 : DEBUG_24_P-1
C-1 	Consuming message from topic T-2 : DEBUG_19_P-4
P-3 	Sent message DEBUG_26_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : INFO_27_P-2
C-1 	Consuming message from topic T-3 : INFO_27_P-2
C-2 	Consuming message from topic T-3 : INFO_27_P-2
C-3 	Consuming message from topic T-1 : DEBUG_26_P-3
C-1 	Consuming message from topic T-1 : DEBUG_24_P-1
P-4 	Sent message ERROR_20_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_26_P-3
C-1 	Consuming message from topic T-2 : ERROR_20_P-4
C-1 	Consuming message from topic T-1 : DEBUG_26_P-3
P-4 	Sent message DEBUG_21_P-4 to topic T-2
P-1 	Sent message DEBUG_25_P-1 to topic T-2
P-5 	Sent message DEBUG_30_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_21_P-4
C-1 	Consuming message from topic T-2 : DEBUG_25_P-1
P-4 	Sent message INFO_22_P-4 to topic T-2
P-3 	Sent message INFO_27_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_27_P-3
C-3 	Consuming message from topic T-1 : INFO_27_P-3
C-1 	Consuming message from topic T-1 : INFO_27_P-3
P-4 	Sent message ERROR_23_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_30_P-5
P-2 	Sent message INFO_28_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_28_P-2
C-3 	Consuming message from topic T-1 : INFO_28_P-2
P-2 	Sent message ERROR_29_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : INFO_28_P-2
P-4 	Sent message ERROR_24_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : ERROR_29_P-2
C-2 	Consuming message from topic T-3 : ERROR_29_P-2
C-1 	Consuming message from topic T-2 : INFO_22_P-4
P-1 	Sent message INFO_26_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_26_P-1
P-2 	Sent message INFO_30_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_29_P-2
C-2 	Consuming message from topic T-3 : INFO_26_P-1
P-5 	Sent message DEBUG_31_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_30_P-2
C-2 	Consuming message from topic T-1 : INFO_30_P-2
C-1 	Consuming message from topic T-1 : INFO_30_P-2
C-1 	Consuming message from topic T-2 : ERROR_23_P-4
P-2 	Sent message INFO_31_P-2 to topic T-3
P-4 	Sent message INFO_25_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_31_P-2
C-1 	Consuming message from topic T-3 : INFO_26_P-1
P-3 	Sent message INFO_28_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : INFO_31_P-2
C-1 	Consuming message from topic T-1 : INFO_28_P-3
C-2 	Consuming message from topic T-1 : INFO_28_P-3
C-3 	Consuming message from topic T-1 : INFO_28_P-3
C-1 	Consuming message from topic T-2 : ERROR_24_P-4
P-3 	Sent message ERROR_29_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_29_P-3
C-1 	Consuming message from topic T-3 : INFO_31_P-2
P-2 	Sent message INFO_32_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_29_P-3
P-1 	Sent message DEBUG_27_P-1 to topic T-1
P-5 	Sent message DEBUG_32_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_32_P-2
C-1 	Consuming message from topic T-1 : ERROR_29_P-3
C-2 	Consuming message from topic T-1 : INFO_32_P-2
P-5 	Sent message DEBUG_33_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_27_P-1
C-1 	Consuming message from topic T-2 : DEBUG_31_P-5
P-2 	Sent message DEBUG_33_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_27_P-1
P-4 	Sent message ERROR_26_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_33_P-2
P-5 	Sent message ERROR_34_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_33_P-2
P-3 	Sent message DEBUG_30_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : DEBUG_33_P-2
C-3 	Consuming message from topic T-1 : DEBUG_30_P-3
C-1 	Consuming message from topic T-1 : INFO_32_P-2
C-2 	Consuming message from topic T-1 : DEBUG_30_P-3
C-1 	Consuming message from topic T-2 : INFO_25_P-4
P-1 	Sent message INFO_28_P-1 to topic T-2
P-4 	Sent message INFO_27_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_27_P-1
C-1 	Consuming message from topic T-2 : DEBUG_32_P-5
C-1 	Consuming message from topic T-1 : DEBUG_30_P-3
P-2 	Sent message DEBUG_34_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_34_P-2
C-1 	Consuming message from topic T-2 : DEBUG_33_P-5
C-2 	Consuming message from topic T-1 : DEBUG_34_P-2
P-4 	Sent message DEBUG_28_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_34_P-2
P-5 	Sent message ERROR_35_P-5 to topic T-2
P-3 	Sent message ERROR_31_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_26_P-4
C-2 	Consuming message from topic T-1 : ERROR_31_P-3
C-3 	Consuming message from topic T-1 : ERROR_31_P-3
C-1 	Consuming message from topic T-1 : ERROR_31_P-3
P-1 	Sent message DEBUG_29_P-1 to topic T-3
